-2.0189599999999999e-01 1.0275319999999999e+00 -4.4230900000000001e-01 3.3223019000592071e+00
4.7532300000000000e-01 7.5074799999999997e-01 -6.2996399999999997e-01 5.2174785096260168e+00
-7.7851300000000001e-01 9.4981199999999999e-01 -8.2458699999999996e-01 2.5739614792937027e+00
-6.6674999999999995e-01 1.5320000000000000e-02 3.1978099999999998e-01 -1.1593507946436650e+00
-4.1024100000000002e-01 -1.0782030000000000e+00 7.6547799999999999e-01 -1.1121996569635406e+00
-9.9617500000000003e-01 -5.1138999999999997e-02 -8.3325600000000000e-01 4.4676044966127535e+01
6.0480800000000001e-01 -1.1622399999999999e-01 -7.0701700000000001e-01 8.7690325032032117e+00
2.4915000000000000e-02 -1.1125840000000000e+00 -4.5290999999999998e-02 1.1612322064000198e+01
-5.5081400000000003e-01 5.3186699999999998e-01 6.8610599999999999e-01 7.7151640601544424e-01
-1.2972490000000001e+00 -3.7268299999999999e-01 1.0977140000000001e+00 5.2094204486164730e-01
3.2878400000000002e-01 -4.0536800000000001e-01 1.0825330000000000e+00 6.0264809798650329e-02
-1.8242300000000000e-01 9.8897900000000005e-01 -7.4115500000000001e-01 4.0059709217776769e+00
-7.8683000000000003e-01 5.3724899999999998e-01 1.4733120000000000e+00 5.3025760153898382e-01
-4.7958499999999998e-01 8.6948099999999995e-01 2.2758800000000001e-01 1.6445081807248749e+00
1.0177400000000001e+00 9.0622599999999998e-01 5.9295500000000001e-01 1.1808567759546515e+00
9.0887600000000002e-01 1.5354499999999999e-01 9.2576999999999998e-01 5.9263080874184615e-01
9.0410199999999996e-01 -7.4448000000000000e-02 -6.7949999999999998e-03 1.6513412111564534e+00
1.2492800000000000e-01 7.8009600000000001e-01 -4.5831899999999998e-01 5.2040821842488949e+00
-9.5103000000000004e-01 -8.2531500000000002e-01 9.4374800000000003e-01 9.6201210936254930e-02
-7.3698399999999997e-01 3.3818799999999999e-01 1.3574280000000001e+00 5.2833188313497537e-01
-1.2901160000000000e+00 -2.0802399999999999e-01 1.3229240000000000e+00 4.4873831239610462e-01
-2.4654599999999999e-01 3.8030700000000001e-01 6.1710100000000001e-01 1.1305093317825110e+00
2.6411000000000001e-01 -2.7302399999999999e-01 -3.2801599999999997e-01 7.5464264541630701e+00
-5.7959899999999998e-01 1.0184670000000000e+00 1.3778619999999999e+00 6.4722122086487444e-01
9.0796500000000002e-01 -1.2695369999999999e+00 1.4873850000000000e+00 3.2990154722168687e-02
-6.5966300000000000e-01 9.4126299999999996e-01 3.7570199999999998e-01 1.2327484511583444e+00
1.8569999999999999e-03 -3.1560600000000000e-01 1.4491599999999999e-01 -3.0698612971783135e+00
9.7005399999999997e-01 3.3318399999999998e-01 1.6425200000000001e-01 1.6848088837069608e+00
-1.5045800000000001e-01 9.3536699999999995e-01 4.1117399999999998e-01 1.7145293188091408e+00
2.4364000000000000e-02 -1.0681760000000000e+00 1.6158500000000001e-01 -1.7574768047625300e-01
-3.4483500000000000e-01 -1.1496099999999999e-01 1.1498300000000000e-01 -4.8399723063421245e+00
5.1037699999999997e-01 -3.0064999999999997e-01 5.3893000000000002e-01 -4.3524403955451907e-01
-9.3868700000000005e-01 7.3691000000000006e-02 2.0062500000000000e-01 -2.4526710366918274e+00
-2.2645100000000001e-01 6.8307000000000007e-02 -3.2169999999999998e-03 -1.2145355762581040e+00
-2.2807400000000000e-01 4.5504299999999998e-01 1.3167570000000000e+00 6.0321838110291326e-01
-8.3840999999999999e-02 -2.7693200000000001e-01 1.0446310000000001e+00 2.4358625682969540e-01
7.0999100000000004e-01 -5.4847299999999999e-01 1.2242519999999999e+00 1.0427212838614268e-01
-1.7234700000000000e-01 -1.0060700000000000e-01 -3.6729299999999998e-01 7.8432032945812891e+00
-6.5466400000000002e-01 -8.0133999999999997e-02 1.1360450000000000e+00 4.8133074959173761e-01
6.1074899999999999e-01 -2.1848500000000001e-01 1.1288700000000000e+00 2.4747138544590694e-01
-5.1321099999999997e-01 -1.0452870000000001e+00 6.1274200000000001e-01 -1.5530078939422192e+00
-1.2762050000000000e+00 -7.7424999999999999e-01 6.3411300000000004e-01 6.7087960882750397e-01
3.3460600000000001e-01 -2.7515499999999998e-01 4.2858200000000002e-01 -1.0775965345060154e+00
-8.5558199999999995e-01 -7.1514999999999995e-02 1.0493150000000000e+00 5.7784225875276429e-01
7.1126100000000003e-01 4.3316600000000000e-01 1.3645710000000000e+00 5.7991415429458348e-01
5.5237099999999995e-01 -4.2900500000000003e-01 1.3500970000000001e+00 1.6273339731281061e-01
-9.7089899999999996e-01 4.7125400000000001e-01 1.1864319999999999e+00 5.8571168951892660e-01
6.4510999999999999e-02 3.4018900000000002e-01 1.3547100000000001e+00 5.5368817278337568e-01
7.1564899999999998e-01 6.1931800000000004e-01 5.1708799999999999e-01 1.3155007467783932e+00
3.8599000000000000e-01 -8.3903799999999995e-01 -4.6312599999999998e-01 -4.1678924153830064e+00
-9.6493399999999996e-01 -1.2753300000000001e-01 -8.0992100000000000e-01 2.0434735624172657e+01
1.8618299999999999e-01 -5.1420999999999994e-01 4.9549000000000003e-02 9.3002125494419854e+00
-4.5530399999999999e-01 4.0126699999999998e-01 3.2392999999999998e-02 -5.6042980380173413e-02
5.8193399999999995e-01 -1.1218030000000001e+00 -2.2292100000000001e-01 -1.8614132202404410e+00
1.0548590000000000e+00 1.0524169999999999e+00 7.2586999999999999e-02 1.7093221653960342e+00
-8.4468900000000002e-01 7.3717999999999995e-01 -1.1106100000000001e-01 1.7613670342778063e+00
-4.9471900000000002e-01 8.8531099999999996e-01 1.2882870000000000e+00 6.8185990677069841e-01
2.2595399999999999e-01 1.0709780000000000e+00 -6.9684599999999997e-01 3.8139373353116945e+00
1.5666800000000000e-01 3.1675399999999998e-01 1.4297020000000000e+00 5.1930823042326713e-01
9.0302499999999997e-01 -7.0145700000000000e-01 -5.6871799999999995e-01 1.3849691999545468e+00
7.1119100000000002e-01 -1.4508900000000000e-01 4.3526300000000001e-01 1.2152265300296715e-01
1.4166500000000001e-01 2.0094100000000001e-01 6.0715600000000003e-01 9.0289978387964065e-01
-7.1961699999999995e-01 1.0741030000000000e+00 9.9687700000000001e-01 7.8256169468223902e-01
1.2218300000000000e-01 3.8732600000000000e-01 3.8815100000000002e-01 2.3000895019172347e+00
-1.9194300000000000e-01 1.2373199999999999e-01 8.9051999999999998e-01 6.2052398784077623e-01
9.4687500000000002e-01 -4.1383100000000000e-01 5.1127000000000000e-01 1.7345485443401681e-01
3.8906800000000002e-01 -5.3613500000000003e-01 9.7472999999999999e-01 -1.0737254320752232e-01
-4.1494100000000000e-01 -1.7724300000000001e-01 2.6632600000000001e-01 1.5666669795031685e+00
-8.1125000000000003e-02 9.6727799999999997e-01 1.0356460000000001e+00 9.1321644212705055e-01
-3.8233499999999998e-01 -7.8088900000000006e-01 1.2176099999999999e-01 -2.3944413445230728e+00
-9.6595500000000001e-01 4.6572500000000000e-01 -2.1428800000000001e-01 2.4539407628807677e+00
2.1331700000000001e-01 -6.6130999999999995e-01 1.4229430000000001e+00 3.9382535441412708e-02
-6.3463400000000003e-01 -5.1801600000000003e-01 4.6876600000000002e-01 3.4506483204434307e-01
-9.0377799999999997e-01 -1.1294800000000000e+00 -3.9035199999999998e-01 1.8503918433382257e+01
-4.0257100000000001e-01 -7.4926999999999994e-02 1.2091000000000000e-01 2.5614488810587225e+01
-7.5435300000000005e-01 2.0070700000000000e-01 1.4996760000000000e+00 4.6238429558653593e-01
-1.0760529999999999e+00 5.9295000000000000e-02 6.8767100000000003e-01 9.7979172192045594e-01
-2.0097999999999999e-01 -5.5883300000000002e-01 1.5658400000000000e-01 4.8728599578580983e+01
-9.5724000000000004e-02 -3.6925100000000000e-01 9.9393299999999996e-01 1.6197811592456657e-01
5.4190400000000005e-01 3.5825400000000002e-01 -8.7852399999999997e-01 8.0012778846996397e+00
-1.0780310000000000e+00 -1.0526840000000000e+00 -3.7658599999999998e-01 1.6024939578928780e+01
-7.7758999999999995e-02 -5.1492899999999997e-01 1.4280750000000000e+00 1.2057958922566461e-01
-7.6651199999999997e-01 -3.4010499999999999e-01 -6.8683000000000005e-01 4.7974288115253067e+01
-9.7373299999999996e-01 2.3893600000000001e-01 -1.1536600000000000e-01 6.5442510944616608e+00
6.1153500000000005e-01 5.3087000000000002e-02 4.8840200000000000e-01 3.2708023561466176e-01
-7.2361399999999998e-01 1.2586999999999999e-02 -8.4067199999999997e-01 -8.0081105451323076e+00
1.0266400000000000e+00 -5.2152500000000002e-01 8.4877700000000000e-01 1.7102850978236070e-01
4.3982300000000002e-01 -1.2238460000000000e+00 1.1343209999999999e+00 -2.6569034316281537e-01
-6.8325199999999997e-01 6.6782999999999995e-02 8.8374299999999995e-01 5.9920199492663517e-01
9.1080899999999998e-01 -9.5400099999999999e-01 1.4266110000000001e+00 7.4668738800172399e-02
-8.1378200000000001e-01 9.5893399999999995e-01 -7.2272999999999998e-01 2.4411464586622564e+00
-1.0094580000000000e+00 3.0574299999999999e-01 -2.7050400000000002e-01 6.1557011431247410e+00
-1.2574209999999999e+00 -1.1694140000000000e+00 1.0222460000000000e+00 1.6730691622294913e-01
5.1117800000000002e-01 -9.0221799999999996e-01 6.0886799999999996e-01 -7.1800657943772628e-01
-1.1926190000000001e+00 1.0131390000000000e+00 1.4268419999999999e+00 5.3955942164203763e-01
-1.7886900000000000e-01 -7.5920200000000004e-01 1.3804090000000000e+00 -1.9219055767071162e-02
-5.3399900000000000e-01 -8.1406299999999998e-01 1.0071600000000000e-01 -3.0978939006073624e+01
2.5990500000000000e-01 -1.0344359999999999e+00 1.8339900000000001e-01 -3.4464098687973892e+00
6.2778000000000000e-02 -3.9159800000000000e-01 1.2723439999999999e+00 1.4806317052816745e-01
-7.0919900000000002e-01 -8.8503100000000001e-01 -8.2495900000000000e-01 -1.5753573458271847e+01
-6.1566399999999999e-01 -1.2136039999999999e+00 3.5986899999999999e-01 -1.1226430105659120e+00
-8.2351700000000005e-01 3.7923699999999999e-01 8.4398499999999999e-01 6.3531585547140401e-01
-1.0435000000000000e-01 -4.6484999999999999e-01 8.3915899999999999e-01 6.1678197527388810e-02
-8.5115700000000005e-01 9.0949700000000000e-01 1.7106000000000000e-02 1.4816633598324891e+00
2.6353300000000002e-01 6.1195500000000003e-01 3.9632200000000001e-01 1.8740062945071001e+00
5.6301699999999999e-01 -6.6563799999999995e-01 5.3959000000000000e-02 -1.3734970579587364e+00
3.5964000000000003e-02 -8.4111000000000002e-01 3.1454900000000002e-01 -1.9520378991076750e+00
-3.1137599999999999e-01 -7.5455300000000003e-01 9.9047799999999997e-01 -2.7969401460723980e-01
6.1119500000000004e-01 -3.7837399999999999e-01 8.5572999999999999e-01 6.6268428389434685e-03
4.4619100000000000e-01 9.8317299999999996e-01 1.2176400000000001e+00 8.0201484384397026e-01
-1.4041699999999999e-01 3.2245099999999999e-01 -1.8195600000000001e-01 1.0631363852674502e+01
-1.4287700000000000e-01 -1.5537000000000000e-02 5.5385700000000004e-01 6.5229030652543396e-01
-9.1523100000000002e-01 3.0129600000000001e-01 -5.6764899999999996e-01 1.5257892311576155e+01
-5.0675899999999996e-01 2.3405500000000001e-01 -3.7510800000000000e-01 -6.5349620939452064e+00
-6.2667799999999996e-01 6.7771199999999998e-01 1.4630259999999999e+00 5.6979981694078452e-01
6.6749800000000004e-01 -8.7831400000000004e-01 6.6572600000000004e-01 -4.3693199809923355e-01
9.1316100000000000e-01 -5.2380899999999997e-01 -3.3658199999999999e-01 1.5674771668485472e+00
9.1376800000000002e-01 -5.2693999999999998e-02 -5.2104499999999998e-01 4.0430581501372904e+00
-1.2127880000000000e+00 -1.1800280000000001e+00 7.3354699999999995e-01 2.2975985644503585e-01
2.0279600000000000e-01 -7.0272199999999996e-01 3.5135000000000000e-02 -3.6116331372577164e+01
7.1872100000000005e-01 9.4269999999999998e-01 8.2598000000000005e-01 1.0539916304505426e+00
-9.1297300000000003e-01 1.4035800000000001e-01 1.1341450000000000e+00 5.6890707360657788e-01
5.2568199999999998e-01 -3.4194300000000000e-01 5.1316399999999995e-01 -5.2607310549265884e-01
1.0445089999999999e+00 1.8053300000000000e-01 4.7094000000000003e-01 9.5731079336279412e-01
7.6355000000000006e-02 -3.4042099999999997e-01 1.1410819999999999e+00 1.5635754229407925e-01
7.2794599999999998e-01 -8.8817299999999999e-01 4.1985299999999998e-01 -5.6631706011554916e-01
8.4180000000000001e-03 1.6420599999999999e-01 8.9256100000000005e-01 6.5156173985002674e-01
-8.2506199999999996e-01 -1.2060489999999999e+00 -7.3095600000000005e-01 -9.4630891808637188e+00
3.5256399999999999e-01 -7.9182699999999995e-01 1.8815999999999999e-02 1.0594360294478296e+00
-1.0912740000000001e+00 -1.1293510000000000e+00 -2.5012099999999998e-01 4.8654508987668139e+00
-6.6244000000000003e-01 -1.2237199999999999e+00 1.3579920000000001e+00 -8.0956458458589994e-02
-1.2502279999999999e+00 5.8309800000000001e-01 -7.8624300000000003e-01 1.1135560301408833e+00
8.4819100000000003e-01 -8.1665600000000005e-01 -8.3487599999999995e-01 1.2694391250434116e+00
3.5122700000000001e-01 8.9929499999999996e-01 -6.0012699999999997e-01 4.5222667238893797e+00
-9.8390000000000000e-01 -3.1413300000000000e-01 -1.5257100000000001e-01 -9.1918079523852878e+00
-6.2546299999999999e-01 -6.4534100000000005e-01 1.3139989999999999e+00 1.2575823943653036e-01
8.4160199999999996e-01 -4.3780999999999998e-01 1.1988380000000001e+00 1.9021211295236851e-01
-1.1229110000000000e+00 -6.8180700000000005e-01 -3.9749800000000002e-01 -7.7825013477082927e-01
-2.3071700000000001e-01 1.0720250000000000e+00 1.1127099999999999e-01 2.0683598071941236e+00
1.2409999999999999e-02 3.5187099999999999e-01 9.5379499999999995e-01 7.7468421703986645e-01
9.1312700000000002e-01 1.6104199999999999e-01 1.2088000000000000e-02 2.0294203495509864e+00
4.8744599999999999e-01 8.6648300000000000e-01 -7.1111999999999997e-01 4.5223929209294402e+00
2.9245800000000000e-01 -9.6394000000000002e-01 1.3137000000000001e+00 -1.3028803354396082e-01
-3.1563799999999997e-01 -8.3759600000000001e-01 6.3274399999999997e-01 -1.3073109155855858e+00
9.6753800000000001e-01 7.5609599999999999e-01 1.2765940000000000e+00 6.9484390612997937e-01
3.9376400000000000e-01 -5.6908000000000003e-01 -2.7525300000000003e-01 1.1376140065568638e+00
-9.9720200000000003e-01 -2.0868000000000000e-01 -3.8691399999999998e-01 6.7972797679426264e+01
-1.2631600000000001e-01 3.3320100000000002e-01 -4.3871700000000002e-01 5.2808736075534144e+00
1.0177529999999999e+00 -9.9944599999999995e-01 -3.0447999999999999e-02 -6.9239052517541061e-02
4.8096000000000000e-02 -4.7334500000000002e-01 5.8794500000000005e-01 4.1656889763056711e-02
-5.5688300000000002e-01 -1.2786759999999999e+00 1.6255300000000000e-01 -1.8104018092553953e-01
3.6427199999999998e-01 -7.6382799999999995e-01 5.6649600000000000e-01 -9.8419067609305466e-01
-1.2033190000000000e+00 3.6455500000000002e-01 -3.0186099999999999e-01 -9.1258942746057881e-01
4.3152200000000002e-01 -1.0056609999999999e+00 2.9386600000000002e-01 -1.1906998382731104e+00
-6.4199899999999999e-01 -4.1333100000000000e-01 1.4194359999999999e+00 2.6202477254603013e-01
-5.6057999999999997e-02 -7.3830000000000007e-02 -5.3825699999999999e-01 3.7175994106988325e-01
-1.1107309999999999e+00 2.1927500000000000e-01 6.6424300000000003e-01 7.9728327609861938e-01
-6.7569100000000004e-01 5.3581500000000004e-01 7.5159000000000004e-02 1.0413751665710460e+00
8.1771799999999994e-01 8.7768400000000002e-01 8.7495800000000001e-01 9.8325699089001284e-01
7.9207799999999995e-01 -1.4156299999999999e-01 6.3662500000000000e-01 2.9177893237167801e-01
1.0317300000000000e-01 -1.2940170000000000e+00 7.7328300000000005e-01 -9.6735271169992743e-01
9.7142300000000004e-01 -6.1650700000000003e-01 6.9803099999999996e-01 4.8135903769747135e-02
1.0519870000000000e+00 -7.3588799999999999e-01 1.2042700000000001e-01 1.8020519027031215e-01
7.6966599999999996e-01 -9.4382400000000000e-01 -8.5111300000000001e-01 7.4112997725587471e-01
-2.1316399999999999e-01 -6.2126899999999996e-01 9.3529200000000001e-01 -1.4996947187498891e-01
1.0480950000000000e+00 5.5299500000000001e-01 3.9421400000000001e-01 1.3349649406865063e+00
-1.0427690000000001e+00 -5.9894000000000003e-02 6.8164000000000002e-02 -4.1118953464188879e-01
-7.6794899999999999e-01 -4.3128100000000003e-01 -3.9339900000000000e-01 1.4492926878275602e+01
7.6494300000000004e-01 1.0094320000000001e+00 -8.4015099999999998e-01 3.1638415894749712e+00
4.6795999999999997e-02 -1.2309660000000000e+00 4.5500600000000002e-01 -2.3697380889728978e+00
3.9257999999999998e-01 -5.6120800000000004e-01 -3.1041000000000002e-01 2.0214758820628003e+00
-1.2455320000000001e+00 8.8304999999999995e-02 -7.9057999999999995e-01 -2.9178629632409545e+00
-1.1654399999999999e-01 -1.1553100000000001e+00 1.6792799999999999e-01 -1.2251748967252437e+01
-4.8381400000000002e-01 -1.1000449999999999e+00 -4.3611100000000003e-01 -1.4454352072888874e+01
-3.6721100000000001e-01 -1.0830000000000000e+00 9.6383399999999997e-01 -6.1169873609952685e-01
-1.1535500000000001e+00 1.0245540000000000e+00 -8.3697699999999997e-01 1.5272192049575719e+00
7.3572000000000004e-01 1.2555800000000000e-01 1.1920020000000000e+00 4.8496425211979338e-01
-4.0951799999999999e-01 1.8807399999999999e-01 6.5067500000000000e-01 4.8101493339450535e-01
-8.0299200000000004e-01 5.7080900000000001e-01 -4.3869599999999997e-01 3.7593714131230285e+00
2.3774799999999999e-01 3.1279099999999999e-01 4.0548699999999999e-01 1.2641834183337266e+00
-5.4759999999999998e-01 -6.0821400000000003e-01 8.9860999999999996e-02 2.1832695215414049e+01
6.7768600000000001e-01 -1.1201280000000000e+00 1.4125719999999999e+00 -2.3898975093292151e-02
1.0217579999999999e+00 -1.0976910000000000e+00 1.6646900000000001e-01 -1.8819252642057285e-01
-6.4938999999999997e-02 -7.5781699999999996e-01 5.1108299999999995e-01 -1.3308045204873789e+00
9.7400900000000001e-01 1.0663100000000000e-01 1.4594890000000000e+00 4.4249240769685266e-01
8.4029699999999996e-01 -7.1430999999999994e-02 3.7102400000000002e-01 5.6449201106720703e-01
-9.8286600000000002e-01 4.9926599999999999e-01 1.1018530000000000e+00 6.1133316600166077e-01
-1.2479420000000001e+00 6.6631099999999999e-01 1.6726999999999999e-02 9.2281098480991441e-01
-9.8737799999999998e-01 -7.2795100000000001e-01 4.3614199999999997e-01 -8.2986266892223171e-01
-7.8320100000000004e-01 -4.1356199999999999e-01 -2.9162600000000000e-01 -1.0934294980762209e+00
2.5074200000000002e-01 -1.1798400000000000e+00 2.2051299999999999e-01 -1.6980997950093966e+00
8.6738800000000005e-01 2.0918400000000001e-01 -8.1860599999999994e-01 4.9301652726275540e+00
