33 5 3 31 144
27 5 3 29 108
33 5 3 32 145
27 5 3 28 109
33 5 3 33 146
27 5 3 27 110
33 5 3 34 147
27 5 3 26 111
33 5 3 35 148
27 5 3 25 112
34 5 4 30 149
26 5 4 30 101
34 5 4 31 150
26 5 4 29 102
34 5 4 32 151
26 5 4 28 103
34 5 4 33 152
26 5 4 27 104
34 5 4 34 153
26 5 4 26 105
34 5 4 35 154
26 5 4 25 106
35 5 5 30 155
25 5 5 30 95
35 5 5 31 156
25 5 5 29 96
35 5 5 32 157
25 5 5 28 97
35 5 5 33 158
25 5 5 27 98
35 5 5 34 159
25 5 5 26 99
35 5 5 35 160
25 5 5 25 100
42 6 0 42 203
42 6 0 43 204
42 6 0 41 204
42 6 0 44 205
42 6 0 40 205
42 6 0 45 206
42 6 0 39 206
42 6 0 46 207
42 6 0 38 207
42 6 0 47 208
42 6 0 37 208
42 6 0 48 209
42 6 0 36 209
43 6 1 42 210
41 6 1 42 196
43 6 1 43 211
41 6 1 41 197
43 6 1 44 212
41 6 1 40 198
43 6 1 45 213
41 6 1 39 199
43 6 1 46 214
41 6 1 38 200
43 6 1 47 215
41 6 1 37 201
43 6 1 48 216
41 6 1 36 202
44 6 2 42 217
40 6 2 42 189
44 6 2 43 218
40 6 2 41 190
44 6 2 44 219
40 6 2 40 191
44 6 2 45 220
40 6 2 39 192
44 6 2 46 221
40 6 2 38 193
44 6 2 47 222
40 6 2 37 194
44 6 2 48 223
40 6 2 36 195
45 6 3 42 224
39 6 3 42 182
45 6 3 43 225
39 6 3 41 183
45 6 3 44 226
39 6 3 40 184
45 6 3 45 227
39 6 3 39 185
45 6 3 46 228
39 6 3 38 186
45 6 3 47 229
39 6 3 37 187
45 6 3 48 230
39 6 3 36 188
46 6 4 42 231
38 6 4 42 175
46 6 4 43 232
38 6 4 41 176
46 6 4 44 233
38 6 4 40 177
46 6 4 45 234
38 6 4 39 178
46 6 4 46 235
38 6 4 38 179
46 6 4 47 236
38 6 4 37 180
46 6 4 48 237
38 6 4 36 181
47 6 5 42 238
37 6 5 42 168
47 6 5 43 239
37 6 5 41 169
47 6 5 44 240
37 6 5 40 170
47 6 5 45 241
37 6 5 39 171
47 6 5 46 242
37 6 5 38 172
47 6 5 47 243
37 6 5 37 173
47 6 5 48 244
37 6 5 36 174
48 6 6 42 245
36 6 6 42 161
48 6 6 43 246
36 6 6 41 162
48 6 6 44 247
36 6 6 40 163
48 6 6 45 248
36 6 6 39 164
48 6 6 46 249
36 6 6 38 165
48 6 6 47 250
36 6 6 37 166
48 6 6 48 251
36 6 6 36 167
56 7 0 56 308
56 7 0 57 309
56 7 0 55 309
56 7 0 58 310
56 7 0 54 310
56 7 0 59 311
56 7 0 53 311
56 7 0 60 312
56 7 0 52 312
56 7 0 61 313
56 7 0 51 313
56 7 0 62 314
56 7 0 50 314
56 7 0 63 315
56 7 0 49 315
57 7 1 56 316
55 7 1 56 300
57 7 1 57 317
55 7 1 55 301
57 7 1 58 318
55 7 1 54 302
57 7 1 59 319
55 7 1 53 303
57 7 1 60 320
55 7 1 52 304
57 7 1 61 321
55 7 1 51 305
57 7 1 62 322
55 7 1 50 306
57 7 1 63 323
55 7 1 49 307
58 7 2 56 324
54 7 2 56 292
58 7 2 57 325
54 7 2 55 293
58 7 2 58 326
54 7 2 54 294
58 7 2 59 327
54 7 2 53 295
58 7 2 60 328
54 7 2 52 296
58 7 2 61 329
54 7 2 51 297
58 7 2 62 330
54 7 2 50 298
58 7 2 63 331
54 7 2 49 299
59 7 3 56 332
53 7 3 56 284
59 7 3 57 333
53 7 3 55 285
59 7 3 58 334
53 7 3 54 286
59 7 3 59 335
53 7 3 53 287
59 7 3 60 336
53 7 3 52 288
59 7 3 61 337
53 7 3 51 289
59 7 3 62 338
53 7 3 50 290
59 7 3 63 339
53 7 3 49 291
60 7 4 56 340
52 7 4 56 276
60 7 4 57 341
52 7 4 55 277
60 7 4 58 342
52 7 4 54 278
60 7 4 59 343
52 7 4 53 279
60 7 4 60 344
52 7 4 52 280
60 7 4 61 345
52 7 4 51 281
60 7 4 62 346
52 7 4 50 282
60 7 4 63 347
52 7 4 49 283
61 7 5 56 348
51 7 5 56 268
61 7 5 57 349
51 7 5 55 269
61 7 5 58 350
51 7 5 54 270
61 7 5 59 351
51 7 5 53 271
61 7 5 60 352
51 7 5 52 272
61 7 5 61 353
51 7 5 51 273
61 7 5 62 354
51 7 5 50 274
61 7 5 63 355
51 7 5 49 275
62 7 6 56 356
50 7 6 56 260
62 7 6 57 357
50 7 6 55 261
62 7 6 58 358
50 7 6 54 262
62 7 6 59 359
50 7 6 53 263
62 7 6 60 360
50 7 6 52 264
62 7 6 61 361
50 7 6 51 265
62 7 6 62 362
50 7 6 50 266
62 7 6 63 363
50 7 6 49 267
63 7 7 56 364
49 7 7 56 252
63 7 7 57 365
49 7 7 55 253
63 7 7 58 366
49 7 7 54 254
63 7 7 59 367
49 7 7 53 255
63 7 7 60 368
49 7 7 52 256
63 7 7 61 369
49 7 7 51 257
63 7 7 62 370
49 7 7 50 258
63 7 7 63 371
49 7 7 49 259
72 8 0 72 444
72 8 0 73 445
72 8 0 71 445
72 8 0 74 446
72 8 0 70 446
72 8 0 75 447
72 8 0 69 447
72 8 0 76 448
72 8 0 68 448
72 8 0 77 449
72 8 0 67 449
72 8 0 78 450
72 8 0 66 450
72 8 0 79 451
72 8 0 65 451
72 8 0 80 452
72 8 0 64 452
73 8 1 72 453
71 8 1 72 435
73 8 1 73 454
71 8 1 71 436
73 8 1 74 455
71 8 1 70 437
73 8 1 75 456
71 8 1 69 438
73 8 1 76 457
71 8 1 68 439
73 8 1 77 458
71 8 1 67 440
73 8 1 78 459
71 8 1 66 441
73 8 1 79 460
71 8 1 65 442
73 8 1 80 461
71 8 1 64 443
74 8 2 72 462
70 8 2 72 426
74 8 2 73 463
70 8 2 71 427
74 8 2 74 464
70 8 2 70 428
74 8 2 75 465
70 8 2 69 429
74 8 2 76 466
70 8 2 68 430
74 8 2 77 467
70 8 2 67 431
74 8 2 78 468
70 8 2 66 432
74 8 2 79 469
70 8 2 65 433
74 8 2 80 470
70 8 2 64 434
75 8 3 72 471
69 8 3 72 417
75 8 3 73 472
69 8 3 71 418
75 8 3 74 473
69 8 3 70 419
75 8 3 75 474
69 8 3 69 420
75 8 3 76 475
69 8 3 68 421
75 8 3 77 476
69 8 3 67 422
75 8 3 78 477
69 8 3 66 423
75 8 3 79 478
69 8 3 65 424
75 8 3 80 479
69 8 3 64 425
76 8 4 72 480
68 8 4 72 408
76 8 4 73 481
68 8 4 71 409
76 8 4 74 482
68 8 4 70 410
76 8 4 75 483
68 8 4 69 411
76 8 4 76 484
68 8 4 68 412
76 8 4 77 485
68 8 4 67 413
76 8 4 78 486
68 8 4 66 414
76 8 4 79 487
68 8 4 65 415
76 8 4 80 488
68 8 4 64 416
77 8 5 72 489
67 8 5 72 399
77 8 5 73 490
67 8 5 71 400
77 8 5 74 491
67 8 5 70 401
77 8 5 75 492
67 8 5 69 402
77 8 5 76 493
67 8 5 68 403
77 8 5 77 494
67 8 5 67 404
77 8 5 78 495
67 8 5 66 405
77 8 5 79 496
67 8 5 65 406
77 8 5 80 497
67 8 5 64 407
78 8 6 72 498
66 8 6 72 390
78 8 6 73 499
66 8 6 71 391
78 8 6 74 500
66 8 6 70 392
78 8 6 75 501
66 8 6 69 393
78 8 6 76 502
66 8 6 68 394
78 8 6 77 503
66 8 6 67 395
78 8 6 78 504
66 8 6 66 396
78 8 6 79 505
66 8 6 65 397
78 8 6 80 506
66 8 6 64 398
79 8 7 72 507
65 8 7 72 381
79 8 7 73 508
65 8 7 71 382
79 8 7 74 509
65 8 7 70 383
79 8 7 75 510
65 8 7 69 384
79 8 7 76 511
65 8 7 68 385
79 8 7 77 512
65 8 7 67 386
79 8 7 78 513
65 8 7 66 387
79 8 7 79 514
65 8 7 65 388
79 8 7 80 515
65 8 7 64 389
80 8 8 72 516
64 8 8 72 372
80 8 8 73 517
64 8 8 71 373
80 8 8 74 518
64 8 8 70 374
80 8 8 75 519
64 8 8 69 375
80 8 8 76 520
64 8 8 68 376
80 8 8 77 521
64 8 8 67 377
80 8 8 78 522
64 8 8 66 378
80 8 8 79 523
64 8 8 65 379
80 8 8 80 524
64 8 8 64 380
90 9 0 90 615
90 9 0 91 616
90 9 0 89 616
90 9 0 92 617
90 9 0 88 617
90 9 0 93 618
90 9 0 87 618
90 9 0 94 619
90 9 0 86 619
90 9 0 95 620
90 9 0 85 620
90 9 0 96 621
90 9 0 84 621
90 9 0 97 622
90 9 0 83 622
90 9 0 98 623
90 9 0 82 623
90 9 0 99 624
90 9 0 81 624
91 9 1 90 625
89 9 1 90 605
91 9 1 91 626
89 9 1 89 606
91 9 1 92 627
89 9 1 88 607
91 9 1 93 628
89 9 1 87 608
91 9 1 94 629
89 9 1 86 609
91 9 1 95 630
89 9 1 85 610
91 9 1 96 631
89 9 1 84 611
91 9 1 97 632
89 9 1 83 612
91 9 1 98 633
89 9 1 82 613
91 9 1 99 634
89 9 1 81 614
92 9 2 90 635
88 9 2 90 595
92 9 2 91 636
88 9 2 89 596
92 9 2 92 637
88 9 2 88 597
92 9 2 93 638
88 9 2 87 598
92 9 2 94 639
88 9 2 86 599
92 9 2 95 640
88 9 2 85 600
92 9 2 96 641
88 9 2 84 601
92 9 2 97 642
88 9 2 83 602
92 9 2 98 643
88 9 2 82 603
92 9 2 99 644
88 9 2 81 604
93 9 3 90 645
87 9 3 90 585
93 9 3 91 646
87 9 3 89 586
93 9 3 92 647
87 9 3 88 587
93 9 3 93 648
87 9 3 87 588
93 9 3 94 649
87 9 3 86 589
93 9 3 95 650
87 9 3 85 590
93 9 3 96 651
87 9 3 84 591
93 9 3 97 652
87 9 3 83 592
93 9 3 98 653
87 9 3 82 593
93 9 3 99 654
87 9 3 81 594
94 9 4 90 655
86 9 4 90 575
94 9 4 91 656
86 9 4 89 576
94 9 4 92 657
86 9 4 88 577
94 9 4 93 658
86 9 4 87 578
94 9 4 94 659
86 9 4 86 579
94 9 4 95 660
86 9 4 85 580
94 9 4 96 661
86 9 4 84 581
94 9 4 97 662
86 9 4 83 582
94 9 4 98 663
86 9 4 82 583
94 9 4 99 664
86 9 4 81 584
95 9 5 90 665
85 9 5 90 565
95 9 5 91 666
85 9 5 89 566
95 9 5 92 667
85 9 5 88 567
95 9 5 93 668
85 9 5 87 568
95 9 5 94 669
85 9 5 86 569
95 9 5 95 670
85 9 5 85 570
95 9 5 96 671
85 9 5 84 571
95 9 5 97 672
85 9 5 83 572
95 9 5 98 673
85 9 5 82 573
95 9 5 99 674
85 9 5 81 574
96 9 6 90 675
84 9 6 90 555
96 9 6 91 676
84 9 6 89 556
96 9 6 92 677
84 9 6 88 557
96 9 6 93 678
84 9 6 87 558
96 9 6 94 679
84 9 6 86 559
96 9 6 95 680
84 9 6 85 560
96 9 6 96 681
84 9 6 84 561
96 9 6 97 682
84 9 6 83 562
96 9 6 98 683
84 9 6 82 563
96 9 6 99 684
84 9 6 81 564
97 9 7 90 685
83 9 7 90 545
97 9 7 91 686
83 9 7 89 546
97 9 7 92 687
83 9 7 88 547
97 9 7 93 688
83 9 7 87 548
97 9 7 94 689
83 9 7 86 549
97 9 7 95 690
83 9 7 85 550
97 9 7 96 691
83 9 7 84 551
97 9 7 97 692
83 9 7 83 552
97 9 7 98 693
83 9 7 82 553
97 9 7 99 694
83 9 7 81 554
98 9 8 90 695
82 9 8 90 535
98 9 8 91 696
82 9 8 89 536
98 9 8 92 697
82 9 8 88 537
98 9 8 93 698
82 9 8 87 538
98 9 8 94 699
82 9 8 86 539
98 9 8 95 700
82 9 8 85 540
98 9 8 96 701
82 9 8 84 541
98 9 8 97 702
82 9 8 83 542
98 9 8 98 703
82 9 8 82 543
98 9 8 99 704
82 9 8 81 544
99 9 9 90 705
81 9 9 90 525
99 9 9 91 706
81 9 9 89 526
99 9 9 92 707
81 9 9 88 527
99 9 9 93 708
81 9 9 87 528
99 9 9 94 709
81 9 9 86 529
99 9 9 95 710
81 9 9 85 530
99 9 9 96 711
81 9 9 84 531
99 9 9 97 712
81 9 9 83 532
99 9 9 98 713
81 9 9 82 533
99 9 9 99 714
81 9 9 81 534
110 10 0 110 825
110 10 0 111 826
110 10 0 109 826
110 10 0 112 827
110 10 0 108 827
110 10 0 113 828
110 10 0 107 828
110 10 0 114 829
110 10 0 106 829
110 10 0 115 830
110 10 0 105 830
110 10 0 116 831
110 10 0 104 831
110 10 0 117 832
110 10 0 103 832
110 10 0 118 833
110 10 0 102 833
110 10 0 119 834
110 10 0 101 834
110 10 0 120 835
110 10 0 100 835
111 10 1 110 836
109 10 1 110 814
111 10 1 111 837
109 10 1 109 815
111 10 1 112 838
109 10 1 108 816
111 10 1 113 839
109 10 1 107 817
111 10 1 114 840
109 10 1 106 818
111 10 1 115 841
109 10 1 105 819
111 10 1 116 842
109 10 1 104 820
111 10 1 117 843
109 10 1 103 821
111 10 1 118 844
109 10 1 102 822
111 10 1 119 845
109 10 1 101 823
111 10 1 120 846
109 10 1 100 824
112 10 2 110 847
108 10 2 110 803
112 10 2 111 848
108 10 2 109 804
112 10 2 112 849
108 10 2 108 805
112 10 2 113 850
108 10 2 107 806
112 10 2 114 851
108 10 2 106 807
112 10 2 115 852
108 10 2 105 808
112 10 2 116 853
108 10 2 104 809
112 10 2 117 854
108 10 2 103 810
112 10 2 118 855
108 10 2 102 811
112 10 2 119 856
108 10 2 101 812
112 10 2 120 857
108 10 2 100 813
113 10 3 110 858
107 10 3 110 792
113 10 3 111 859
107 10 3 109 793
113 10 3 112 860
107 10 3 108 794
113 10 3 113 861
107 10 3 107 795
113 10 3 114 862
107 10 3 106 796
113 10 3 115 863
107 10 3 105 797
113 10 3 116 864
107 10 3 104 798
113 10 3 117 865
107 10 3 103 799
113 10 3 118 866
107 10 3 102 800
113 10 3 119 867
107 10 3 101 801
113 10 3 120 868
107 10 3 100 802
114 10 4 110 869
106 10 4 110 781
114 10 4 111 870
106 10 4 109 782
114 10 4 112 871
106 10 4 108 783
114 10 4 113 872
106 10 4 107 784
114 10 4 114 873
106 10 4 106 785
114 10 4 115 874
106 10 4 105 786
114 10 4 116 875
106 10 4 104 787
114 10 4 117 876
106 10 4 103 788
114 10 4 118 877
106 10 4 102 789
114 10 4 119 878
106 10 4 101 790
114 10 4 120 879
106 10 4 100 791
115 10 5 110 880
105 10 5 110 770
115 10 5 111 881
105 10 5 109 771
115 10 5 112 882
105 10 5 108 772
115 10 5 113 883
105 10 5 107 773
115 10 5 114 884
105 10 5 106 774
115 10 5 115 885
105 10 5 105 775
115 10 5 116 886
105 10 5 104 776
115 10 5 117 887
105 10 5 103 777
115 10 5 118 888
105 10 5 102 778
115 10 5 119 889
105 10 5 101 779
115 10 5 120 890
105 10 5 100 780
116 10 6 110 891
104 10 6 110 759
116 10 6 111 892
104 10 6 109 760
116 10 6 112 893
104 10 6 108 761
116 10 6 113 894
104 10 6 107 762
116 10 6 114 895
104 10 6 106 763
116 10 6 115 896
104 10 6 105 764
116 10 6 116 897
104 10 6 104 765
116 10 6 117 898
104 10 6 103 766
116 10 6 118 899
104 10 6 102 767
116 10 6 119 900
104 10 6 101 768
116 10 6 120 901
104 10 6 100 769
117 10 7 110 902
103 10 7 110 748
117 10 7 111 903
103 10 7 109 749
117 10 7 112 904
103 10 7 108 750
117 10 7 113 905
103 10 7 107 751
117 10 7 114 906
103 10 7 106 752
117 10 7 115 907
103 10 7 105 753
117 10 7 116 908
103 10 7 104 754
117 10 7 117 909
103 10 7 103 755
117 10 7 118 910
103 10 7 102 756
117 10 7 119 911
103 10 7 101 757
117 10 7 120 912
103 10 7 100 758
118 10 8 110 913
102 10 8 110 737
118 10 8 111 914
102 10 8 109 738
118 10 8 112 915
102 10 8 108 739
118 10 8 113 916
102 10 8 107 740
118 10 8 114 917
102 10 8 106 741
118 10 8 115 918
102 10 8 105 742
118 10 8 116 919
102 10 8 104 743
118 10 8 117 920
102 10 8 103 744
118 10 8 118 921
102 10 8 102 745
118 10 8 119 922
102 10 8 101 746
118 10 8 120 923
102 10 8 100 747
119 10 9 110 924
101 10 9 110 726
119 10 9 111 925
101 10 9 109 727
119 10 9 112 926
101 10 9 108 728
119 10 9 113 927
101 10 9 107 729
119 10 9 114 928
101 10 9 106 730
119 10 9 115 929
101 10 9 105 731
119 10 9 116 930
101 10 9 104 732
119 10 9 117 931
101 10 9 103 733
119 10 9 118 932
101 10 9 102 734
119 10 9 119 933
101 10 9 101 735
119 10 9 120 934
101 10 9 100 736
120 10 10 110 935
100 10 10 110 715
120 10 10 111 936
100 10 10 109 716
120 10 10 112 937
100 10 10 108 717
120 10 10 113 938
100 10 10 107 718
120 10 10 114 939
100 10 10 106 719
120 10 10 115 940
100 10 10 105 720
120 10 10 116 941
100 10 10 104 721
120 10 10 117 942
100 10 10 103 722
120 10 10 118 943
100 10 10 102 723
120 10 10 119 944
100 10 10 101 724
120 10 10 120 945
100 10 10 100 725
132 11 0 132 1078
132 11 0 133 1079
132 11 0 131 1079
132 11 0 134 1080
132 11 0 130 1080
132 11 0 135 1081
132 11 0 129 1081
132 11 0 136 1082
132 11 0 128 1082
132 11 0 137 1083
132 11 0 127 1083
132 11 0 138 1084
132 11 0 126 1084
132 11 0 139 1085
132 11 0 125 1085
132 11 0 140 1086
132 11 0 124 1086
132 11 0 141 1087
132 11 0 123 1087
132 11 0 142 1088
132 11 0 122 1088
132 11 0 143 1089
132 11 0 121 1089
133 11 1 132 1090
131 11 1 132 1066
133 11 1 133 1091
131 11 1 131 1067
133 11 1 134 1092
131 11 1 130 1068
133 11 1 135 1093
131 11 1 129 1069
133 11 1 136 1094
131 11 1 128 1070
133 11 1 137 1095
131 11 1 127 1071
133 11 1 138 1096
131 11 1 126 1072
133 11 1 139 1097
131 11 1 125 1073
133 11 1 140 1098
131 11 1 124 1074
133 11 1 141 1099
131 11 1 123 1075
133 11 1 142 1100
131 11 1 122 1076
133 11 1 143 1101
131 11 1 121 1077
134 11 2 132 1102
130 11 2 132 1054
134 11 2 133 1103
130 11 2 131 1055
134 11 2 134 1104
130 11 2 130 1056
134 11 2 135 1105
130 11 2 129 1057
134 11 2 136 1106
130 11 2 128 1058
134 11 2 137 1107
130 11 2 127 1059
134 11 2 138 1108
130 11 2 126 1060
134 11 2 139 1109
130 11 2 125 1061
134 11 2 140 1110
130 11 2 124 1062
134 11 2 141 1111
130 11 2 123 1063
134 11 2 142 1112
130 11 2 122 1064
134 11 2 143 1113
130 11 2 121 1065
135 11 3 132 1114
129 11 3 132 1042
135 11 3 133 1115
129 11 3 131 1043
135 11 3 134 1116
129 11 3 130 1044
135 11 3 135 1117
129 11 3 129 1045
135 11 3 136 1118
129 11 3 128 1046
135 11 3 137 1119
129 11 3 127 1047
135 11 3 138 1120
129 11 3 126 1048
135 11 3 139 1121
129 11 3 125 1049
135 11 3 140 1122
129 11 3 124 1050
135 11 3 141 1123
129 11 3 123 1051
135 11 3 142 1124
129 11 3 122 1052
135 11 3 143 1125
129 11 3 121 1053
136 11 4 132 1126
128 11 4 132 1030
136 11 4 133 1127
128 11 4 131 1031
136 11 4 134 1128
128 11 4 130 1032
136 11 4 135 1129
128 11 4 129 1033
136 11 4 136 1130
128 11 4 128 1034
136 11 4 137 1131
128 11 4 127 1035
136 11 4 138 1132
128 11 4 126 1036
136 11 4 139 1133
128 11 4 125 1037
136 11 4 140 1134
128 11 4 124 1038
136 11 4 141 1135
128 11 4 123 1039
136 11 4 142 1136
128 11 4 122 1040
136 11 4 143 1137
128 11 4 121 1041
137 11 5 132 1138
127 11 5 132 1018
137 11 5 133 1139
127 11 5 131 1019
137 11 5 134 1140
127 11 5 130 1020
137 11 5 135 1141
127 11 5 129 1021
137 11 5 136 1142
127 11 5 128 1022
137 11 5 137 1143
127 11 5 127 1023
137 11 5 138 1144
127 11 5 126 1024
137 11 5 139 1145
127 11 5 125 1025
137 11 5 140 1146
127 11 5 124 1026
137 11 5 141 1147
127 11 5 123 1027
137 11 5 142 1148
127 11 5 122 1028
137 11 5 143 1149
127 11 5 121 1029
138 11 6 132 1150
126 11 6 132 1006
138 11 6 133 1151
126 11 6 131 1007
138 11 6 134 1152
126 11 6 130 1008
138 11 6 135 1153
126 11 6 129 1009
138 11 6 136 1154
126 11 6 128 1010
138 11 6 137 1155
126 11 6 127 1011
138 11 6 138 1156
126 11 6 126 1012
138 11 6 139 1157
126 11 6 125 1013
138 11 6 140 1158
126 11 6 124 1014
138 11 6 141 1159
126 11 6 123 1015
138 11 6 142 1160
126 11 6 122 1016
138 11 6 143 1161
126 11 6 121 1017
139 11 7 132 1162
125 11 7 132 994
139 11 7 133 1163
125 11 7 131 995
139 11 7 134 1164
125 11 7 130 996
139 11 7 135 1165
125 11 7 129 997
139 11 7 136 1166
125 11 7 128 998
139 11 7 137 1167
125 11 7 127 999
139 11 7 138 1168
125 11 7 126 1000
139 11 7 139 1169
125 11 7 125 1001
139 11 7 140 1170
125 11 7 124 1002
139 11 7 141 1171
125 11 7 123 1003
139 11 7 142 1172
125 11 7 122 1004
139 11 7 143 1173
125 11 7 121 1005
140 11 8 132 1174
124 11 8 132 982
140 11 8 133 1175
124 11 8 131 983
140 11 8 134 1176
124 11 8 130 984
140 11 8 135 1177
124 11 8 129 985
140 11 8 136 1178
124 11 8 128 986
140 11 8 137 1179
124 11 8 127 987
140 11 8 138 1180
124 11 8 126 988
140 11 8 139 1181
124 11 8 125 989
140 11 8 140 1182
124 11 8 124 990
140 11 8 141 1183
124 11 8 123 991
140 11 8 142 1184
124 11 8 122 992
140 11 8 143 1185
124 11 8 121 993
141 11 9 132 1186
123 11 9 132 970
141 11 9 133 1187
123 11 9 131 971
141 11 9 134 1188
123 11 9 130 972
141 11 9 135 1189
123 11 9 129 973
141 11 9 136 1190
123 11 9 128 974
141 11 9 137 1191
123 11 9 127 975
141 11 9 138 1192
123 11 9 126 976
141 11 9 139 1193
123 11 9 125 977
141 11 9 140 1194
123 11 9 124 978
141 11 9 141 1195
123 11 9 123 979
141 11 9 142 1196
123 11 9 122 980
141 11 9 143 1197
123 11 9 121 981
142 11 10 132 1198
122 11 10 132 958
142 11 10 133 1199
122 11 10 131 959
142 11 10 134 1200
122 11 10 130 960
142 11 10 135 1201
122 11 10 129 961
142 11 10 136 1202
122 11 10 128 962
142 11 10 137 1203
122 11 10 127 963
142 11 10 138 1204
122 11 10 126 964
142 11 10 139 1205
122 11 10 125 965
142 11 10 140 1206
122 11 10 124 966
142 11 10 141 1207
122 11 10 123 967
142 11 10 142 1208
122 11 10 122 968
142 11 10 143 1209
122 11 10 121 969
143 11 11 132 1210
121 11 11 132 946
143 11 11 133 1211
121 11 11 131 947
143 11 11 134 1212
121 11 11 130 948
143 11 11 135 1213
121 11 11 129 949
143 11 11 136 1214
121 11 11 128 950
143 11 11 137 1215
121 11 11 127 951
143 11 11 138 1216
121 11 11 126 952
143 11 11 139 1217
121 11 11 125 953
143 11 11 140 1218
121 11 11 124 954
143 11 11 141 1219
121 11 11 123 955
143 11 11 142 1220
121 11 11 122 956
143 11 11 143 1221
121 11 11 121 957
156 12 0 156 1378
156 12 0 157 1379
156 12 0 155 1379
156 12 0 158 1380
156 12 0 154 1380
156 12 0 159 1381
156 12 0 153 1381
156 12 0 160 1382
156 12 0 152 1382
156 12 0 161 1383
156 12 0 151 1383
156 12 0 162 1384
156 12 0 150 1384
156 12 0 163 1385
156 12 0 149 1385
156 12 0 164 1386
156 12 0 148 1386
156 12 0 165 1387
156 12 0 147 1387
156 12 0 166 1388
156 12 0 146 1388
156 12 0 167 1389
156 12 0 145 1389
156 12 0 168 1390
156 12 0 144 1390
157 12 1 156 1391
155 12 1 156 1365
157 12 1 157 1392
155 12 1 155 1366
157 12 1 158 1393
155 12 1 154 1367
157 12 1 159 1394
155 12 1 153 1368
157 12 1 160 1395
155 12 1 152 1369
157 12 1 161 1396
155 12 1 151 1370
157 12 1 162 1397
155 12 1 150 1371
157 12 1 163 1398
155 12 1 149 1372
157 12 1 164 1399
155 12 1 148 1373
157 12 1 165 1400
155 12 1 147 1374
157 12 1 166 1401
155 12 1 146 1375
157 12 1 167 1402
155 12 1 145 1376
157 12 1 168 1403
155 12 1 144 1377
158 12 2 156 1404
154 12 2 156 1352
158 12 2 157 1405
154 12 2 155 1353
158 12 2 158 1406
154 12 2 154 1354
158 12 2 159 1407
154 12 2 153 1355
158 12 2 160 1408
154 12 2 152 1356
158 12 2 161 1409
154 12 2 151 1357
158 12 2 162 1410
154 12 2 150 1358
158 12 2 163 1411
154 12 2 149 1359
158 12 2 164 1412
154 12 2 148 1360
158 12 2 165 1413
154 12 2 147 1361
158 12 2 166 1414
154 12 2 146 1362
158 12 2 167 1415
154 12 2 145 1363
158 12 2 168 1416
154 12 2 144 1364
159 12 3 156 1417
153 12 3 156 1339
159 12 3 157 1418
